Month,Day,Interval,Calls_Offered_A,Abandoned_Calls_A,Abandoned_Rate_A,CCT_A,Calls_Offered_B,Abandoned_Calls_B,Abandoned_Rate_B,CCT_B,Calls_Offered_C,Abandoned_Calls_C,Abandoned_Rate_C,CCT_C,Calls_Offered_D,Abandoned_Calls_D,Abandoned_Rate_D,CCT_D
August,18,5:30,43.606882338809285,0.0744671375324281,0.0017076923076923,291.10769230769233,15.364286924776255,0.0608662135866136,0.0039615384615384,239.0676923076923,12.09665106865278,0.2584961282209033,0.0213692307692307,274.21923076923076,20.00839485181792,0.2322512910107173,0.0116076923076923,297.39923076923077
August,18,6:00,71.1555837836217,3.565442098203936,0.0501076923076923,313.6392307692308,30.65362610845605,3.515263523268175,0.114676923076923,351.25384615384615,20.93372550203984,0.0,0.0,270.18,22.3225330464232,0.3046167201873442,0.0136461538461538,260.2853846153846
August,18,6:30,105.41303635748169,1.1011607951804625,0.0104461538461538,309.47999999999996,49.99014331134519,1.8434826694968376,0.036876923076923,285.40615384615387,36.14508313327987,0.3870304286271198,0.0107076923076923,294.97076923076924,27.128820065988,0.2735837162039251,0.0100846153846153,252.53307692307692
August,18,7:00,131.60571363791215,0.4029159540606849,0.0030615384615384,307.4384615384615,71.94983145261077,1.844129526154608,0.0256307692307692,300.02923076923076,65.84344803236752,0.0,0.0,246.79538461538465,33.60840701088277,0.1142685838370014,0.0034,277.7
August,18,7:30,157.65565153261818,0.9592740027869306,0.0060846153846153,298.5446153846154,108.44938136659144,0.4571558537607085,0.0042153846153846,290.4638461538462,109.59420998126744,0.4459641313853113,0.0040692307692307,253.0184615384615,43.00736829358728,0.1495333112977034,0.003476923076923,266.74923076923073
August,18,8:00,188.20188007764332,0.9902314305623696,0.0052615384615384,305.8553846153846,158.36457693684017,1.569027500728078,0.0099076923076923,293.9561538461538,218.97111485351712,0.5171087096925366,0.0023615384615384,284.0684615384615,70.02938198136273,0.3706170369475197,0.0052923076923076,276.8276923076923
August,18,8:30,196.5521341425217,0.23737450046443,0.0012076923076923,318.03153846153845,202.28395321937137,0.804467721649346,0.003976923076923,308.24538461538464,343.4145072843283,0.4992718605902926,0.0014538461538461,295.8961538461539,91.14144274137702,0.7599794148588668,0.0083384615384615,286.38384615384615
August,18,9:00,206.9007396075419,1.0663345810542544,0.0051538461538461,325.6569230769231,252.1242010485236,2.455301834826391,0.0097384615384615,321.0976923076923,489.4435405442325,1.1106603420042198,0.0022692307692307,304.69615384615383,129.8409537803914,0.84796130584271,0.0065307692307692,299.1853846153846
August,18,9:30,223.1016598872632,0.8306246414264262,0.0037230769230769,315.0176923076923,297.4675844118877,2.359146765605048,0.0079307692307692,329.71999999999997,633.661697895656,6.950781393840042,0.0109692307692307,324.0092307692308,159.99595456240164,3.965438196923523,0.0247846153846153,303.3546153846154
August,18,10:00,223.3157689658498,1.477319702389468,0.0066153846153846,315.45846153846156,334.1919775491577,5.413910036296354,0.0162,340.1069230769231,755.9320392362898,8.681588727536775,0.0114846153846153,325.0346153846154,185.59388320734308,3.3078540568570296,0.0178230769230769,311.86
August,18,10:30,214.68003612952265,0.3236714390875879,0.0015076923076923,327.26461538461535,366.0447675151573,4.198251910500765,0.0114692307692307,341.1938461538462,839.6669412444494,13.131099165768966,0.0156384615384615,333.28000000000003,198.41064859284924,3.1180996544245465,0.0157153846153846,318.1653846153846
August,18,11:00,199.7637703213211,0.826714680252852,0.0041384615384615,323.0438461538461,376.4625035275665,3.642998687982143,0.009676923076923,337.71384615384613,913.5506783104722,6.928930529339428,0.0075846153846153,341.9830769230769,205.92269719379868,4.373481284246755,0.0212384615384615,323.1638461538462
August,18,11:30,199.33555216414783,1.1822131593735228,0.0059307692307692,303.88153846153847,406.29170448396144,2.8534178937988983,0.0070230769230769,342.8046153846154,929.341516232426,10.079781060674776,0.0108461538461538,345.53,225.25465165027043,3.527834390461159,0.0156615384615384,322.37461538461537
August,18,12:00,201.11979448570304,1.757477588736605,0.0087384615384615,326.82153846153847,414.9106947100554,7.924794268962059,0.0191,346.6461538461538,963.8205935299036,11.076522821028275,0.0114923076923076,343.9223076923077,226.89234944952955,3.6180603108374982,0.0159461538461538,321.2361538461538
August,18,12:30,193.8400858137578,5.148690894730044,0.0265615384615384,319.54076923076923,431.24930226908583,8.760995440712737,0.0203153846153846,344.3761538461539,963.675723457225,14.366181169693093,0.0149076923076923,344.0184615384615,230.6661748130397,4.998358572679484,0.0216692307692307,321.5861538461538
August,18,13:00,190.2002314777852,2.6350047453191623,0.0138538461538461,326.86,433.5726822430763,12.296788303309402,0.0283615384615384,337.7976923076923,949.7681964800914,6.18810509552798,0.0065153846153846,350.1038461538462,226.0022962977583,3.186632377798392,0.0141,323.4723076923077
August,18,13:30,183.13463188442657,0.91989934323485,0.0050230769230769,311.06,458.00564584052546,9.135451074342177,0.0199461538461538,336.9269230769231,942.2349527008106,13.611671085939404,0.0144461538461538,356.77461538461534,225.04103889384533,5.006297572930775,0.0222461538461538,322.80923076923074
August,18,14:00,187.41681345615905,0.4935309421012188,0.0026333333333333,330.90916666666664,455.9820568309207,3.3216539062990917,0.0072846153846153,335.97538461538466,968.2391307465972,13.860715556303209,0.0143153846153846,357.06538461538463,237.2169660100762,5.081917310292787,0.0214230769230769,323.4692307692308
August,18,14:30,164.5309319450109,1.4300480168220535,0.0086916666666666,334.9066666666667,450.2110807664926,2.01556037696999,0.004476923076923,347.20153846153846,972.150622708916,30.645178860470292,0.0315230769230769,354.83769230769235,233.8347640333454,8.750816361709427,0.0374230769230769,327.34076923076924
August,18,15:00,143.1140766119432,1.6112259791894603,0.0112583333333333,316.45666666666665,437.4699647800927,0.9960854582685188,0.002276923076923,342.58384615384614,981.4947423966776,14.22412380519493,0.0144923076923076,350.89076923076925,234.01277466369964,5.006073279536529,0.0213923076923076,323.79307692307697
August,18,15:30,125.87234831131474,1.7244511718650115,0.0136999999999999,320.5175,430.6497203403141,2.4447653354703984,0.005676923076923,350.3507692307693,962.8065030211544,4.591846399023967,0.0047692307692307,357.46153846153845,231.09340032588992,2.9846601472859167,0.0129153846153846,334.07384615384615
August,18,16:00,100.9762204512144,3.1176408064312446,0.030875,337.56166666666667,416.6344927552742,2.4036605351265816,0.0057692307692307,347.77461538461534,971.6435774545412,2.406686399541248,0.002476923076923,353.69153846153847,230.77298119125223,1.2355230377623967,0.0053538461538461,334.90999999999997
August,18,16:30,86.8271788412816,0.4493306505036322,0.005175,338.25166666666667,397.447871034578,3.1000933940697086,0.0078,343.19307692307694,935.64336439394,2.5622233671095587,0.0027384615384615,354.463076923077,224.29339424635748,1.7719178145462242,0.0079,335.07384615384615
August,18,17:00,63.01349132292477,0.8638099435517602,0.0137083333333333,326.96166666666664,351.1301670369598,2.1391930176405554,0.0060923076923076,349.5176923076923,889.5746812821845,3.695156368402921,0.0041538461538461,350.8023076923077,210.5509735830092,1.0333193934304603,0.0049076923076923,337.6938461538462
August,18,17:30,53.30667241417305,0.7021942575285159,0.0131727272727272,327.46818181818185,315.8422722707054,2.1501570073813405,0.0068076923076923,342.8384615384615,815.2563339981259,3.819162364652759,0.0046846153846153,356.7738461538462,207.5781960560932,1.6329484756412664,0.0078666666666666,332.07416666666666
August,18,18:00,40.06435031128512,0.306310169198098,0.0076454545454545,298.6690909090909,284.90759213313765,2.7285380938904336,0.009576923076923,338.1630769230769,762.4511925068215,7.630376934241344,0.0100076923076923,352.9876923076923,187.40662479311723,0.3310850371345071,0.0017666666666666,331.1933333333333
August,18,18:30,28.76198622346995,0.1714214378918809,0.00596,333.089,244.4732858115923,1.8749220458012117,0.0076692307692307,343.9476923076923,671.9073970827736,3.0700999528243655,0.0045692307692307,354.2384615384616,165.07519121517635,0.7290820945336955,0.0044166666666666,333.2808333333333
August,18,19:00,26.80328465269601,0.7385793993187345,0.0275555555555555,332.4755555555555,222.4698781546871,1.867035669744336,0.0083923076923076,324.9553846153846,588.0276250019358,3.8855056144358686,0.0066076923076923,364.0869230769231,155.12439697837365,2.3591835373794323,0.0152083333333333,321.55916666666667
August,18,19:30,22.37043372936552,1.0367453231687065,0.0463444444444444,330.5266666666667,193.32145251325184,2.49682091361346,0.0129153846153846,335.9115384615385,532.9045623477755,5.423328738354669,0.010176923076923,357.5161538461538,140.04392974352925,2.3527380196912913,0.0168,334.24083333333334
August,18,20:00,16.700508129756745,1.2375076524149748,0.0741,310.68555555555554,151.99401894364027,0.7950456375513493,0.0052307692307692,324.55846153846153,468.8719902238889,4.92676260496794,0.0105076923076923,356.95461538461535,119.21668599208176,1.424639397605377,0.01195,315.4325
August,18,20:30,12.370746762782776,0.4581299884483888,0.0370333333333333,349.3277777777778,121.46530573701163,0.8736158528008146,0.0071923076923076,334.2476923076923,390.2799757958154,1.170839927387446,0.003,346.3523076923077,99.85506309721764,1.8922534456922744,0.0189499999999999,337.4116666666667
August,18,21:00,11.752209424643636,0.7695738471570809,0.0654833333333333,343.43666666666667,122.5208197574536,1.0210068313121132,0.0083333333333333,321.63111111111107,324.0743525817517,0.7628211683847387,0.0023538461538461,348.36999999999995,85.43026835084477,1.2942685655152983,0.01515,320.68583333333333
August,18,21:30,11.365623588306674,0.7850804493622835,0.069075,271.89,87.81064716215113,0.0819566040180077,0.0009333333333333,299.7633333333333,279.9614154511557,0.4199421231767335,0.0015,342.23923076923074,69.2698699585179,0.3226821442234291,0.0046583333333333,328.5516666666667
August,18,22:00,4.63903003604354,0.0,0.0,331.315,76.7277499475107,0.115091624921266,0.0015,304.3725,215.27692800021595,0.4802331470774048,0.0022307692307692,335.62538461538463,56.079282249267855,0.2761904650776441,0.004925,324.3575
August,18,22:30,0.0,0.0,0.0,314.5160331977042,63.49322799889246,0.168257054197065,0.00265,316.565,170.2223353972098,0.3483010862742908,0.0020461538461538,329.6292307692308,46.78416050093665,0.2608216947927218,0.005575,331.1775
August,18,23:00,0.0,0.0,0.0,314.5160331977042,48.39125816795384,0.0,0.0,283.76166666666666,132.5561165008059,0.1335757789354275,0.0010076923076923,320.2523076923077,37.9904353614366,0.3504617662092526,0.0092249999999999,328.65000000000003
August,18,23:30,0.0,0.0,0.0,314.5160331977042,41.89578727292648,0.0,0.0,340.14,99.09112971207786,0.1295807080850249,0.0013076923076923,331.0146153846154,27.872508921690212,0.0594613523662724,0.0021333333333333,317.9622222222222
August,19,0:00,5.498331553524342,0.0,0.0,402.48692307692306,37.038715671385205,0.0,0.0,311.21076923076924,73.5597745755514,0.2642493440521731,0.0035923076923076,328.30846153846153,52.75686691249373,0.5957467740580061,0.0112923076923076,315.81230769230774
August,19,0:30,5.143600485555031,0.0,0.0,298.01307692307694,26.533847657007012,0.1020532602192577,0.0038461538461538,308.65384615384613,53.02433750654332,0.0,0.0,339.9884615384616,37.315832694202875,0.0,0.0,336.68615384615384
August,19,1:00,3.0152140777391563,0.0,0.0,355.18461538461537,11.682137705644724,0.0748555439138619,0.0064076923076923,310.5069230769231,37.622759704787235,0.0,0.0,340.90230769230766,30.146781092853555,0.0,0.0,369.4215384615384
August,19,1:30,2.749165776762171,0.1057371452600835,0.0384615384615384,291.9423076923077,6.791940526537631,0.0,0.0,356.3146153846154,27.125166874734585,0.2476736390793073,0.0091307692307692,298.75076923076927,20.312312870489745,0.3815589848441227,0.0187846153846153,348.8946153846154
August,19,2:00,1.862338106838891,0.0,0.0,347.9807692307692,4.346841936984084,0.0477818240611558,0.0109923076923076,333.5723076923077,19.462690356447983,0.1714213881394841,0.0088076923076923,294.72923076923075,13.786637694902542,0.5814779575473126,0.042176923076923,326.73923076923074
August,19,2:30,2.039703640823547,0.0,0.0,305.0846153846154,4.980756386127595,0.0225283442695617,0.0045230769230769,348.95076923076925,18.543193174253588,0.0570559789977033,0.003076923076923,265.17384615384617,10.937399237956017,0.0,0.0,300.34230769230766
August,19,3:00,2.5718002427775155,0.0,0.0,371.7876923076923,6.24858528441462,0.0,0.0,354.61,12.566461489990033,0.322281404674052,0.0256461538461538,274.22846153846154,2.481594785082458,0.0,0.0,360.25615384615384
August,19,3:30,3.1038968447314845,0.0,0.0,249.0723076923077,9.508716737152682,0.0,0.0,214.97692307692307,11.953463368527103,0.1313961473355787,0.0109923076923076,304.58,3.860258554572712,0.0,0.0,302.7153846153846
August,19,4:00,3.842919903000886,0.1303341065563916,0.0339153846153846,280.96846153846155,13.221644224993254,0.0,0.0,263.2584615384616,9.11834705676106,0.1514347022734394,0.0166076923076923,324.61153846153843,9.466824550499744,0.0,0.0,275.59615384615387
August,19,4:30,6.24474484237644,0.0300228117421944,0.0048076923076923,277.72923076923075,16.66289409177232,0.6408805419912431,0.0384615384615384,254.4753846153846,10.191093769321183,0.0783930289947783,0.0076923076923076,281.5607692307692,21.599065722013982,0.2769664812199792,0.0128230769230769,236.6076923076923
August,19,5:00,15.563825607153586,0.6784630747364567,0.0435923076923076,263.61384615384617,20.46638078663339,0.0,0.0,350.5307692307692,11.723589072978507,0.1503324844973474,0.0128230769230769,301.83384615384614,39.0621401355572,0.5456680498936298,0.0139692307692307,259.4269230769231
August,19,5:30,28.629753277356592,1.9148900365124275,0.0668846153846153,293.6923076923077,28.07335417635554,0.431897756559316,0.0153846153846153,260.58923076923077,17.163947400961995,0.4226291971575334,0.0246230769230769,328.57,76.4698837477261,0.2229391226183707,0.0029153846153846,272.31538461538463
August,19,6:00,49.669739746286446,1.2696349628993069,0.0255615384615384,281.38,36.3142420152212,2.7509435028146028,0.0757538461538461,310.16076923076923,28.35116311766044,0.3151340823463025,0.0111153846153846,247.4953846153846,118.56508417616185,0.2617552242966034,0.0022076923076923,290.6046153846154
August,19,6:30,80.02880697999343,0.9560364403071524,0.0119461538461538,289.5676923076923,48.53973496298893,6.9165388496492834,0.1424923076923076,300.7423076923077,47.89047823929129,0.7795096304180029,0.016276923076923,243.1376923076923,180.42113196729125,0.4232957326924909,0.0023461538461538,274.9746153846154
August,19,7:00,116.3444000633518,1.3791286192125014,0.0118538461538461,313.39076923076925,69.54947099174534,0.7575542378793184,0.0108923076923076,262.0192307692308,86.58598465663864,0.3636611355578822,0.0042,267.9523076923077,252.29546981671652,0.413376423622774,0.0016384615384615,293.5361538461538
August,19,7:30,151.5071171758099,1.206229740592025,0.0079615384615384,302.21,92.64206878197328,1.1836805865142892,0.012776923076923,303.39076923076925,140.22332028464493,1.051674902134837,0.0075,266.80846153846153,345.40122971629165,1.05214528436655,0.0030461538461538,295.1023076923077
August,19,8:00,188.20700224946836,0.8136333481861633,0.0043230769230769,314.3715384615385,140.36677088177768,1.121854422662823,0.0079923076923076,295.94307692307694,254.31759564193248,0.7766468113065168,0.0030538461538461,291.24615384615385,405.23523731216864,2.7867715550544516,0.006876923076923,303.2176923076923
August,19,8:30,210.26684053881,1.4459888880130471,0.006876923076923,323.19692307692304,204.75436707335444,1.913665815339428,0.0093461538461538,308.98615384615385,371.1703625458032,0.3169223864814166,0.0008538461538461,303.8807692307692,457.16490596296825,5.053430537452195,0.0110538461538461,313.0630769230769
